coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000093599.jpg	validation_data/27_2431525695	000000093599.jpg	http://farm5.staticflickr.com/4109/5036182679_b937a64a0a_z.jpg	validation_data	93599	image/jpeg	110559.0	200
http://images.cocodataset.org/train2017/000000524041.jpg	validation_data/39_802258089	000000524041.jpg	http://farm4.staticflickr.com/3133/2865564151_158c4e6587_z.jpg	validation_data	524041	image/jpeg	93790.0	200
http://images.cocodataset.org/train2017/000000054479.jpg	validation_data/108_665034076	000000054479.jpg	http://farm4.staticflickr.com/3039/2490516077_9045cd2a18_z.jpg	validation_data	54479	image/jpeg	99312.0	200
http://images.cocodataset.org/train2017/000000457161.jpg	validation_data/172_1150568855	000000457161.jpg	http://farm4.staticflickr.com/3382/3200136816_40408e26cb_z.jpg	validation_data	457161	image/jpeg	120111.0	200
http://images.cocodataset.org/train2017/000000108838.jpg	validation_data/179_390624650	000000108838.jpg	http://farm4.staticflickr.com/3295/2400801312_e7ed63997a_z.jpg	validation_data	108838	image/jpeg	71074.0	200
http://images.cocodataset.org/train2017/000000463498.jpg	validation_data/185_2346589989	000000463498.jpg	http://farm3.staticflickr.com/2634/3840276695_3c63eaa975_z.jpg	validation_data	463498	image/jpeg	128466.0	200
http://images.cocodataset.org/train2017/000000283441.jpg	validation_data/226_713346256	000000283441.jpg	http://farm4.staticflickr.com/3416/3419841132_dc1d3fd4a5_z.jpg	validation_data	283441	image/jpeg	122646.0	200
http://images.cocodataset.org/train2017/000000213554.jpg	validation_data/253_452851033	000000213554.jpg	http://farm1.staticflickr.com/18/24101343_2a79d9f29b_z.jpg	validation_data	213554	image/jpeg	83022.0	200
http://images.cocodataset.org/train2017/000000086107.jpg	validation_data/261_3527667233	000000086107.jpg	http://farm8.staticflickr.com/7161/6667102213_845fe2b131_z.jpg	validation_data	86107	image/jpeg	87104.0	200
http://images.cocodataset.org/train2017/000000525518.jpg	validation_data/264_2091721233	000000525518.jpg	http://farm3.staticflickr.com/2486/3814469489_3d976582f5_z.jpg	validation_data	525518	image/jpeg	76323.0	200
http://images.cocodataset.org/train2017/000000489257.jpg	validation_data/308_2055272219	000000489257.jpg	http://farm4.staticflickr.com/3161/3054220502_a55b5aee10_z.jpg	validation_data	489257	image/jpeg	81725.0	200
http://images.cocodataset.org/train2017/000000149572.jpg	validation_data/313_3790440194	000000149572.jpg	http://farm5.staticflickr.com/4021/4326771946_d031b5e15e_z.jpg	validation_data	149572	image/jpeg	68139.0	200
http://images.cocodataset.org/train2017/000000255992.jpg	validation_data/338_2917143927	000000255992.jpg	http://farm3.staticflickr.com/2739/4162047653_2a517d334e_z.jpg	validation_data	255992	image/jpeg	75147.0	200
http://images.cocodataset.org/train2017/000000438691.jpg	validation_data/385_3170185021	000000438691.jpg	http://farm9.staticflickr.com/8073/8295570518_a9c4970eda_z.jpg	validation_data	438691	image/jpeg	131046.0	200
http://images.cocodataset.org/train2017/000000071492.jpg	validation_data/399_3406079610	000000071492.jpg	http://farm8.staticflickr.com/7117/7445109628_4fb8658109_z.jpg	validation_data	71492	image/jpeg	81681.0	200
http://images.cocodataset.org/train2017/000000534801.jpg	validation_data/402_2356078547	000000534801.jpg	http://farm3.staticflickr.com/2543/3759953984_65c8e0a859_z.jpg	validation_data	534801	image/jpeg	152251.0	200
http://images.cocodataset.org/train2017/000000260604.jpg	validation_data/405_2416304093	000000260604.jpg	http://farm4.staticflickr.com/3495/3830952157_f0ab13a3b3_z.jpg	validation_data	260604	image/jpeg	141675.0	200
http://images.cocodataset.org/train2017/000000287833.jpg	validation_data/411_4040809894	000000287833.jpg	http://farm3.staticflickr.com/2873/9764147984_922bd21dbd_z.jpg	validation_data	287833	image/jpeg	103248.0	200
http://images.cocodataset.org/train2017/000000136949.jpg	validation_data/416_316137267	000000136949.jpg	http://farm8.staticflickr.com/7042/6790307852_972b8fcf48_z.jpg	validation_data	136949	image/jpeg	103153.0	200
http://images.cocodataset.org/train2017/000000186255.jpg	validation_data/447_3910814643	000000186255.jpg	http://farm4.staticflickr.com/3207/3594690408_39ffa56043_z.jpg	validation_data	186255	image/jpeg	97275.0	200
http://images.cocodataset.org/train2017/000000260970.jpg	validation_data/467_934223631	000000260970.jpg	http://farm8.staticflickr.com/7458/8801060225_baba9b2756_z.jpg	validation_data	260970	image/jpeg	70368.0	200
http://images.cocodataset.org/train2017/000000442518.jpg	validation_data/476_3084119418	000000442518.jpg	http://farm6.staticflickr.com/5301/5601861194_73f34602bb_z.jpg	validation_data	442518	image/jpeg	95602.0	200
http://images.cocodataset.org/train2017/000000203878.jpg	validation_data/492_1117767291	000000203878.jpg	http://farm5.staticflickr.com/4020/4439349901_d01c74f4a1_z.jpg	validation_data	203878	image/jpeg	78679.0	200
http://images.cocodataset.org/train2017/000000104344.jpg	validation_data/527_2893314825	000000104344.jpg	http://farm9.staticflickr.com/8213/8293054254_2f3043dc83_z.jpg	validation_data	104344	image/jpeg	111450.0	200
http://images.cocodataset.org/train2017/000000258544.jpg	validation_data/675_147143092	000000258544.jpg	http://farm7.staticflickr.com/6138/5927626847_385f0265d9_z.jpg	validation_data	258544	image/jpeg	74270.0	200
http://images.cocodataset.org/train2017/000000138434.jpg	validation_data/684_3365288953	000000138434.jpg	http://farm3.staticflickr.com/2656/4014606647_843ab13462_z.jpg	validation_data	138434	image/jpeg	56515.0	200
http://images.cocodataset.org/train2017/000000255420.jpg	validation_data/731_359519503	000000255420.jpg	http://farm4.staticflickr.com/3233/2773587194_7dbee7334b_z.jpg	validation_data	255420	image/jpeg	123965.0	200
http://images.cocodataset.org/train2017/000000465820.jpg	validation_data/861_1864101664	000000465820.jpg	http://farm4.staticflickr.com/3263/2662241707_b010e6e879_z.jpg	validation_data	465820	image/jpeg	168328.0	200
http://images.cocodataset.org/train2017/000000354094.jpg	validation_data/869_259570988	000000354094.jpg	http://farm3.staticflickr.com/2711/4415087098_32be4c4a09_z.jpg	validation_data	354094	image/jpeg	89254.0	200
http://images.cocodataset.org/train2017/000000248850.jpg	validation_data/919_3841918071	000000248850.jpg	http://farm1.staticflickr.com/134/366273988_02b5d9bbc4_z.jpg	validation_data	248850	image/jpeg	70980.0	200
