coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000093599.jpg	validation_data/27_2431525695	000000093599.jpg	http://farm5.staticflickr.com/4109/5036182679_b937a64a0a_z.jpg	validation_data	93599	image/jpeg	110559.0	200
http://images.cocodataset.org/train2017/000000006107.jpg	validation_data/28_3089796704	000000006107.jpg	http://farm4.staticflickr.com/3072/2999174370_875ff8f849_z.jpg	validation_data	6107	image/jpeg	133678.0	200
http://images.cocodataset.org/train2017/000000342380.jpg	validation_data/52_2597127764	000000342380.jpg	http://farm8.staticflickr.com/7226/7183463507_a8cc3ee089_z.jpg	validation_data	342380	image/jpeg	58501.0	200
http://images.cocodataset.org/train2017/000000548858.jpg	validation_data/69_1812695264	000000548858.jpg	http://farm3.staticflickr.com/2631/5740102701_9e87d6496a_z.jpg	validation_data	548858	image/jpeg	87687.0	200
http://images.cocodataset.org/train2017/000000252373.jpg	validation_data/70_4197260162	000000252373.jpg	http://farm8.staticflickr.com/7021/6420121899_9f11ded9f8_z.jpg	validation_data	252373	image/jpeg	63014.0	200
http://images.cocodataset.org/train2017/000000571448.jpg	validation_data/79_3079986924	000000571448.jpg	http://farm1.staticflickr.com/5/5405315_76cde61eab_z.jpg	validation_data	571448	image/jpeg	120042.0	200
http://images.cocodataset.org/train2017/000000000459.jpg	validation_data/126_2232472646	000000000459.jpg	http://farm4.staticflickr.com/3051/4649315302_7f9d077ecf_z.jpg	validation_data	459	image/jpeg	82217.0	200
http://images.cocodataset.org/train2017/000000463498.jpg	validation_data/185_2346589989	000000463498.jpg	http://farm3.staticflickr.com/2634/3840276695_3c63eaa975_z.jpg	validation_data	463498	image/jpeg	128466.0	200
http://images.cocodataset.org/train2017/000000407987.jpg	validation_data/198_163423393	000000407987.jpg	http://farm1.staticflickr.com/33/45587631_5efe17672c_z.jpg	validation_data	407987	image/jpeg	115031.0	200
http://images.cocodataset.org/train2017/000000212920.jpg	validation_data/278_1014508203	000000212920.jpg	http://farm6.staticflickr.com/5047/5238558165_1ce6822102_z.jpg	validation_data	212920	image/jpeg	102622.0	200
http://images.cocodataset.org/train2017/000000414410.jpg	validation_data/301_2114167426	000000414410.jpg	http://farm1.staticflickr.com/183/426255181_23afa55994_z.jpg	validation_data	414410	image/jpeg	88190.0	200
http://images.cocodataset.org/train2017/000000183456.jpg	validation_data/303_2551473086	000000183456.jpg	http://farm3.staticflickr.com/2623/3981178173_f4bb459f77_z.jpg	validation_data	183456	image/jpeg	132318.0	200
http://images.cocodataset.org/train2017/000000356953.jpg	validation_data/369_3485721646	000000356953.jpg	http://farm3.staticflickr.com/2510/4141881597_706b859a66_z.jpg	validation_data	356953	image/jpeg	54144.0	200
http://images.cocodataset.org/train2017/000000571215.jpg	validation_data/373_3675199985	000000571215.jpg	http://farm4.staticflickr.com/3562/3786799305_b57de35f86_z.jpg	validation_data	571215	image/jpeg	65678.0	200
http://images.cocodataset.org/train2017/000000557695.jpg	validation_data/386_3918154065	000000557695.jpg	http://farm3.staticflickr.com/2858/9248499565_86f0c0cb77_z.jpg	validation_data	557695	image/jpeg	116025.0	200
http://images.cocodataset.org/train2017/000000384596.jpg	validation_data/400_2885348571	000000384596.jpg	http://farm9.staticflickr.com/8066/8287648918_df84552a20_z.jpg	validation_data	384596	image/jpeg	64847.0	200
http://images.cocodataset.org/train2017/000000353709.jpg	validation_data/406_3743600203	000000353709.jpg	http://farm7.staticflickr.com/6065/6136803575_6f70047678_z.jpg	validation_data	353709	image/jpeg	173252.0	200
http://images.cocodataset.org/train2017/000000268941.jpg	validation_data/408_2402704660	000000268941.jpg	http://farm4.staticflickr.com/3166/2853473303_a281019c52_z.jpg	validation_data	268941	image/jpeg	100979.0	200
http://images.cocodataset.org/train2017/000000085459.jpg	validation_data/486_2945890139	000000085459.jpg	http://farm8.staticflickr.com/7178/6900631779_425db6094f_z.jpg	validation_data	85459	image/jpeg	67718.0	200
http://images.cocodataset.org/train2017/000000291784.jpg	validation_data/516_1930817852	000000291784.jpg	http://farm5.staticflickr.com/4054/4533918704_4b610ae88a_z.jpg	validation_data	291784	image/jpeg	78448.0	200
http://images.cocodataset.org/train2017/000000092017.jpg	validation_data/555_587168585	000000092017.jpg	http://farm9.staticflickr.com/8074/8370666037_db095b0988_z.jpg	validation_data	92017	image/jpeg	108188.0	200
http://images.cocodataset.org/train2017/000000496261.jpg	validation_data/565_1332655407	000000496261.jpg	http://farm8.staticflickr.com/7092/7045012727_c79667682f_z.jpg	validation_data	496261	image/jpeg	98818.0	200
http://images.cocodataset.org/train2017/000000419534.jpg	validation_data/587_2882377955	000000419534.jpg	http://farm8.staticflickr.com/7063/6893278985_a7b7cee3a3_z.jpg	validation_data	419534	image/jpeg	84029.0	200
http://images.cocodataset.org/train2017/000000261072.jpg	validation_data/594_719256457	000000261072.jpg	http://farm5.staticflickr.com/4139/4886569296_31db907517_z.jpg	validation_data	261072	image/jpeg	63749.0	200
http://images.cocodataset.org/train2017/000000119308.jpg	validation_data/616_1652738175	000000119308.jpg	http://farm4.staticflickr.com/3575/3656566528_f4e770cd88_z.jpg	validation_data	119308	image/jpeg	39205.0	200
http://images.cocodataset.org/train2017/000000075898.jpg	validation_data/677_3070567257	000000075898.jpg	http://farm5.staticflickr.com/4073/5446966222_44bf622c42_z.jpg	validation_data	75898	image/jpeg	51427.0	200
http://images.cocodataset.org/train2017/000000014557.jpg	validation_data/698_2858353262	000000014557.jpg	http://farm6.staticflickr.com/5020/5478910888_b3a2feb180_z.jpg	validation_data	14557	image/jpeg	52672.0	200
http://images.cocodataset.org/train2017/000000280226.jpg	validation_data/700_3792642931	000000280226.jpg	http://farm4.staticflickr.com/3011/2634757125_57826c2923_z.jpg	validation_data	280226	image/jpeg	68213.0	200
http://images.cocodataset.org/train2017/000000110313.jpg	validation_data/759_3164441392	000000110313.jpg	http://farm2.staticflickr.com/1208/5124326793_acceb2984b_z.jpg	validation_data	110313	image/jpeg	80802.0	200
http://images.cocodataset.org/train2017/000000376559.jpg	validation_data/763_3214582260	000000376559.jpg	http://farm4.staticflickr.com/3739/9705491377_86a0e88f09_z.jpg	validation_data	376559	image/jpeg	83933.0	200
http://images.cocodataset.org/train2017/000000337949.jpg	validation_data/770_84748431	000000337949.jpg	http://farm8.staticflickr.com/7324/10124242224_4261d6dac6_z.jpg	validation_data	337949	image/jpeg	92780.0	200
http://images.cocodataset.org/train2017/000000328902.jpg	validation_data/818_2547320511	000000328902.jpg	http://farm3.staticflickr.com/2666/4163424996_73514c2877_z.jpg	validation_data	328902	image/jpeg	81150.0	200
http://images.cocodataset.org/train2017/000000092190.jpg	validation_data/827_4110102807	000000092190.jpg	http://farm9.staticflickr.com/8358/8365018068_08bb3b3c82_z.jpg	validation_data	92190	image/jpeg	99485.0	200
http://images.cocodataset.org/train2017/000000279279.jpg	validation_data/870_884002892	000000279279.jpg	http://farm8.staticflickr.com/7386/9171209352_6f109819b9_z.jpg	validation_data	279279	image/jpeg	80936.0	200
http://images.cocodataset.org/train2017/000000525884.jpg	validation_data/887_839146441	000000525884.jpg	http://farm4.staticflickr.com/3241/2829434459_a87b6b8fc8_z.jpg	validation_data	525884	image/jpeg	99609.0	200
http://images.cocodataset.org/train2017/000000051993.jpg	validation_data/909_3188803368	000000051993.jpg	http://farm4.staticflickr.com/3644/3514502137_9e8edda78f_z.jpg	validation_data	51993	image/jpeg	102377.0	200
http://images.cocodataset.org/train2017/000000255660.jpg	validation_data/943_4025237737	000000255660.jpg	http://farm6.staticflickr.com/5174/5523451042_ba9396dd23_z.jpg	validation_data	255660	image/jpeg	128350.0	200
http://images.cocodataset.org/train2017/000000179039.jpg	validation_data/956_1112016552	000000179039.jpg	http://farm6.staticflickr.com/5107/5665365874_66a8a0f7c1_z.jpg	validation_data	179039	image/jpeg	155847.0	200
